gene_id	sample1	sample2	sample3	sample4	sample5	sample6
gene1	18	11	27	14	28	47
gene2	19	12	6	7	1	20
gene3	34	33	28	42	52	25
gene4	36	33	29	26	22	9
gene5	50	64	45	48	61	50
gene6	13	18	26	19	35	9
gene7	3	2	6	3	2	1
gene8	2	1	3	0	1	2
gene9	3	17	23	9	8	0
gene10	28	9	7	5	12	7
gene11	110	63	59	72	100	142
gene12	149	107	146	180	169	158
gene13	8	0	0	2	0	3
gene14	99	74	31	23	34	83
gene15	15	15	6	3	21	2
gene16	74	126	85	79	69	86
gene17	28	31	23	19	23	16
gene18	15	11	10	25	25	23
gene19	1	5	17	14	23	8
gene20	37	7	44	28	39	18
gene21	89	55	73	63	49	108
gene22	6	10	6	17	7	14
gene23	21	20	17	47	73	37
gene24	26	80	55	5	19	70
gene25	12	4	11	21	13	30
gene26	24	35	17	21	15	14
gene27	24	10	35	12	21	11
gene28	52	29	38	40	17	26
gene29	10	3	8	3	10	6
gene30	0	0	2	0	0	6
gene31	49	4	38	19	8	7
gene32	9	2	1	1	10	7
gene33	21	10	40	7	6	16
gene34	0	9	3	7	5	3
gene35	3	4	4	7	2	1
gene36	6	6	4	12	9	4
gene37	3	3	41	12	17	17
gene38	6	15	12	12	15	12
gene39	72	58	56	40	53	23
gene40	22	25	42	33	23	28
gene41	4	6	1	2	3	1
gene42	5	2	5	7	6	0
gene43	0	0	0	0	0	0
gene44	15	77	56	61	34	41
gene45	0	0	4	6	5	12
gene46	24	28	35	75	42	17
gene47	20	23	6	14	60	15
gene48	13	34	23	15	8	33
gene49	33	40	21	25	19	31
gene50	0	18	7	0	8	3
gene51	12	0	2	2	0	2
gene52	29	25	38	38	72	48
gene53	15	84	39	74	77	37
gene54	30	27	80	27	24	32
gene55	41	41	6	19	42	19
gene56	2	6	3	3	8	0
gene57	65	123	76	167	64	92
gene58	39	68	73	97	81	29
gene59	0	1	0	0	0	0
gene60	46	2	11	22	6	6
gene61	9	5	7	9	7	4
gene62	26	7	31	4	29	30
gene63	29	3	11	2	6	6
gene64	0	3	1	4	1	0
gene65	15	13	15	26	40	28
gene66	1	0	2	3	5	0
gene67	5	3	21	19	7	11
gene68	131	56	115	32	47	48
gene69	50	39	29	56	43	59
gene70	12	60	17	56	33	44
gene71	5	7	4	10	61	13
gene72	6	5	2	8	8	3
gene73	7	13	6	3	9	1
gene74	12	11	11	33	4	13
gene75	4	0	1	0	0	4
gene76	36	16	87	35	25	31
gene77	4	11	2	1	4	6
gene78	15	13	6	2	7	1
gene79	11	8	3	7	3	0
gene80	17	18	10	20	6	22
gene81	35	10	52	27	35	30
gene82	6	20	11	4	32	15
gene83	0	13	1	0	6	9
gene84	256	107	154	107	188	108
gene85	72	56	42	56	70	68
gene86	26	0	2	6	23	17
gene87	98	109	61	107	112	85
gene88	0	16	12	10	6	24
gene89	132	105	18	41	109	58
gene90	9	4	0	1	3	3
gene91	4	14	14	17	11	22
gene92	2	5	7	5	18	6
gene93	100	131	92	84	111	132
gene94	102	115	126	70	58	195
gene95	3	6	14	1	2	23
gene96	35	34	61	46	69	117
gene97	0	1	0	0	0	0
gene98	15	18	11	16	25	12
gene99	29	46	11	17	38	44
gene100	189	100	145	160	91	169
gene101	17	63	38	69	65	78
gene102	23	113	58	53	32	48
gene103	44	57	46	21	17	33
gene104	19	15	18	22	31	41
gene105	52	76	55	69	100	32
gene106	35	26	6	44	4	27
gene107	451	381	358	319	222	501
gene108	34	44	43	19	37	21
gene109	120	43	47	11	77	31
gene110	12	1	1	9	22	8
gene111	30	53	10	46	46	30
gene112	276	210	297	342	308	365
gene113	9	7	22	16	15	6
gene114	14	0	7	10	2	8
gene115	7	30	22	13	8	17
gene116	33	21	16	72	72	35
gene117	15	16	17	40	12	22
gene118	28	15	3	21	4	6
gene119	18	60	51	44	25	82
gene120	17	14	56	39	28	4
gene121	9	2	0	1	4	4
gene122	21	64	70	36	56	80
gene123	31	14	15	8	15	12
gene124	6	3	2	5	5	12
gene125	197	416	256	190	293	390
gene126	6	6	8	39	6	7
gene127	238	350	155	363	220	182
gene128	109	131	160	170	109	76
gene129	5	42	37	24	28	16
gene130	17	37	19	26	36	27
gene131	18	5	5	3	4	15
gene132	45	34	41	37	52	58
gene133	77	136	67	90	118	102
gene134	2	8	6	4	3	13
gene135	7	0	3	0	3	0
gene136	10	23	11	15	27	23
gene137	12	4	10	15	8	26
gene138	79	9	20	34	13	39
gene139	46	23	30	44	38	37
gene140	23	55	64	40	39	15
gene141	37	2	8	15	10	3
gene142	3	5	0	2	4	14
gene143	56	60	19	76	27	25
gene144	66	100	120	79	41	67
gene145	9	10	4	6	1	6
gene146	29	19	2	23	8	46
gene147	0	3	1	5	1	0
gene148	10	16	12	25	12	11
gene149	31	14	24	3	8	5
gene150	4	2	3	1	6	3
gene151	60	35	88	29	60	78
gene152	25	10	1	1	4	3
gene153	310	272	254	315	296	212
gene154	0	4	0	2	1	3
gene155	6	1	0	1	3	9
gene156	2	1	9	4	4	6
gene157	5	11	3	5	11	3
gene158	35	18	7	4	10	13
gene159	71	68	119	63	134	46
gene160	19	46	20	18	9	6
gene161	15	10	10	11	11	14
gene162	12	6	34	14	17	38
gene163	41	24	36	24	44	33
gene164	2	6	8	5	1	7
gene165	55	31	9	46	19	25
gene166	8	8	3	15	10	12
gene167	28	13	17	18	11	41
gene168	0	7	0	2	0	0
gene169	1	5	2	11	2	1
gene170	4	2	0	1	0	2
gene171	29	62	30	39	26	47
gene172	2	19	2	0	1	3
gene173	0	0	16	0	0	2
gene174	77	40	16	7	16	39
gene175	22	4	6	5	8	19
gene176	21	4	2	19	3	23
gene177	107	63	143	89	95	131
gene178	2	0	6	3	7	2
gene179	3	0	1	1	6	3
gene180	0	4	0	1	4	1
gene181	13	16	40	19	26	71
gene182	99	151	128	84	119	63
gene183	11	1	0	3	2	0
gene184	5	34	6	11	17	1
gene185	5	12	5	10	38	6
gene186	43	35	79	48	58	30
gene187	210	215	397	307	260	268
gene188	30	45	30	27	52	47
gene189	240	60	135	146	52	133
gene190	5	24	22	16	15	3
gene191	12	21	19	30	22	20
gene192	27	45	73	40	12	59
gene193	14	5	3	8	33	23
gene194	228	232	363	284	399	419
gene195	6	5	4	17	7	26
gene196	31	24	79	38	27	52
gene197	7	15	4	21	8	18
gene198	1	1	2	3	1	0
gene199	60	20	43	33	45	42
gene200	2	17	10	7	13	20
gene201	42	92	63	33	23	80
gene202	13	34	14	40	53	24
gene203	38	31	23	13	8	17
gene204	0	13	25	6	0	0
gene205	17	24	9	40	7	13
gene206	336	79	228	203	59	119
gene207	37	50	51	51	28	36
gene208	13	15	26	7	14	18
gene209	34	6	20	12	13	66
gene210	16	43	82	25	29	24
gene211	20	45	53	30	51	20
gene212	0	0	1	0	2	0
gene213	102	129	208	81	79	142
gene214	4	14	14	8	3	13
gene215	0	0	3	10	7	1
gene216	43	51	27	38	17	26
gene217	6	13	0	9	41	14
gene218	1	5	0	0	2	0
gene219	14	19	8	12	7	30
gene220	2	3	3	0	4	5
gene221	14	20	22	18	62	28
gene222	11	19	26	22	17	23
gene223	43	16	16	63	24	37
gene224	0	18	0	0	1	0
gene225	31	72	35	24	77	36
gene226	18	17	21	9	9	3
gene227	17	15	12	54	49	12
gene228	6	3	4	9	13	14
gene229	24	33	69	31	12	36
gene230	22	4	14	4	10	28
gene231	0	6	2	6	1	5
gene232	1	0	5	6	4	0
gene233	36	17	69	14	21	44
gene234	0	0	0	0	0	1
gene235	0	0	13	8	7	0
gene236	7	21	13	24	57	19
gene237	15	21	25	12	6	59
gene238	79	80	73	81	112	56
gene239	17	13	11	10	22	18
gene240	0	0	0	0	0	0
gene241	66	134	105	47	98	62
gene242	6	8	6	17	15	12
gene243	23	37	32	14	19	22
gene244	1	4	3	0	4	2
gene245	11	5	30	20	2	10
gene246	153	70	190	101	159	65
gene247	0	0	0	0	0	5
gene248	2	5	9	0	18	4
gene249	98	132	61	91	48	144
gene250	7	7	6	7	5	2
gene251	5	0	5	5	0	19
gene252	7	9	5	2	3	7
gene253	20	36	57	18	11	11
gene254	4	6	0	3	0	3
gene255	8	10	15	13	11	0
gene256	27	101	115	130	111	108
gene257	2	2	2	1	5	6
gene258	44	21	32	30	20	44
gene259	6	0	0	14	1	0
gene260	6	3	15	12	8	4
gene261	2	1	10	2	0	3
gene262	18	15	30	44	41	13
gene263	107	28	83	78	145	49
gene264	13	20	8	17	8	3
gene265	6	14	0	1	6	2
gene266	44	36	72	45	79	52
gene267	2	5	8	4	5	3
gene268	69	103	96	98	71	78
gene269	8	3	10	0	0	2
gene270	12	4	2	7	26	0
gene271	36	27	165	52	64	80
gene272	11	4	8	15	6	10
gene273	22	19	38	24	61	62
gene274	2	0	1	4	2	2
gene275	6	6	12	15	8	1
gene276	391	441	769	711	382	464
gene277	42	18	9	14	35	35
gene278	2	17	9	6	14	31
gene279	1	1	2	4	2	10
gene280	4	9	7	8	5	7
gene281	30	131	95	87	43	100
gene282	4	0	0	0	0	1
gene283	118	75	114	77	39	93
gene284	3	4	8	1	0	0
gene285	8	6	9	20	11	5
gene286	4	9	8	9	2	1
gene287	2	2	1	16	9	7
gene288	14	6	12	11	8	10
gene289	3	20	6	2	13	1
gene290	52	78	95	30	33	94
gene291	3	8	5	5	8	8
gene292	6	7	18	17	10	6
gene293	18	50	33	17	28	14
gene294	3	0	4	1	6	1
gene295	1	1	0	0	0	3
gene296	0	2	0	2	0	0
gene297	60	48	67	44	56	39
gene298	14	15	25	17	4	3
gene299	63	21	15	5	3	9
gene300	12	4	13	11	0	1
gene301	33	16	28	25	21	17
gene302	6	1	4	1	8	0
gene303	44	68	88	52	38	109
gene304	150	161	200	183	258	176
gene305	3	14	16	15	17	4
gene306	66	90	62	33	65	31
gene307	0	4	1	2	0	0
gene308	0	5	0	1	0	4
gene309	71	26	105	47	60	32
gene310	7	52	4	25	10	20
gene311	27	14	1	40	6	9
gene312	10	93	34	47	17	19
gene313	4	6	13	11	0	7
gene314	17	6	13	17	0	21
gene315	0	0	4	0	0	1
gene316	49	43	36	51	55	17
gene317	4	0	2	0	0	0
gene318	68	59	207	117	77	129
gene319	29	24	8	47	9	4
gene320	24	58	37	117	37	48
gene321	64	72	24	46	83	65
gene322	2	2	6	26	3	7
gene323	78	132	60	53	113	53
gene324	6	7	9	16	7	22
gene325	34	17	27	38	26	44
gene326	46	189	88	95	58	64
gene327	0	0	1	0	0	11
gene328	31	77	43	33	54	106
gene329	3	19	4	0	8	3
gene330	19	31	52	46	54	35
gene331	23	12	12	5	6	3
gene332	16	9	18	11	19	14
gene333	19	11	35	12	21	4
gene334	25	100	58	36	51	85
gene335	9	1	4	9	1	0
gene336	118	46	54	41	79	63
gene337	6	29	42	27	26	11
gene338	93	50	33	66	10	49
gene339	38	60	49	71	61	24
gene340	575	993	546	735	775	304
gene341	87	56	50	39	48	68
gene342	3	0	1	6	3	0
gene343	47	55	92	21	53	83
gene344	1	1	0	9	1	0
gene345	3	25	9	4	5	9
gene346	40	21	60	50	89	60
gene347	3	7	1	5	3	19
gene348	9	4	1	4	10	14
gene349	7	6	17	2	9	5
gene350	1	0	0	4	1	12
gene351	26	4	16	28	13	17
gene352	20	8	14	12	17	10
gene353	23	18	23	10	8	24
gene354	29	45	33	61	27	30
gene355	7	7	18	19	9	21
gene356	7	12	11	7	7	4
gene357	7	8	1	3	2	0
gene358	14	18	11	9	9	17
gene359	27	32	50	25	16	29
gene360	37	29	35	28	44	14
gene361	714	230	400	231	533	197
gene362	40	34	44	94	44	48
gene363	63	37	26	73	39	29
gene364	3	14	15	12	16	4
gene365	7	11	13	2	18	19
gene366	14	13	17	14	5	12
gene367	80	119	84	47	174	47
gene368	34	16	10	31	18	12
gene369	0	1	2	0	5	1
gene370	50	20	39	31	37	29
gene371	2	0	1	3	3	2
gene372	24	29	36	62	45	58
gene373	125	132	44	51	88	42
gene374	70	60	138	104	81	124
gene375	2	1	4	0	13	4
gene376	10	1	1	1	4	5
gene377	41	22	26	22	39	44
gene378	8	27	26	30	15	12
gene379	5	6	5	11	4	20
gene380	70	54	35	19	14	29
gene381	29	2	7	7	2	21
gene382	3	1	18	7	8	5
gene383	0	2	6	6	2	8
gene384	34	43	25	40	39	35
gene385	0	2	3	2	4	0
gene386	4	2	0	8	6	0
gene387	0	1	3	1	3	4
gene388	1	8	9	8	9	9
gene389	6	0	1	0	0	0
gene390	0	0	3	1	5	0
gene391	4	22	6	1	9	0
gene392	199	149	125	235	257	94
gene393	99	96	142	151	74	128
gene394	11	0	0	0	0	1
gene395	118	80	43	117	50	87
gene396	76	54	37	57	56	22
gene397	57	76	50	96	75	85
gene398	16	3	8	11	19	16
gene399	408	477	440	355	387	284
gene400	102	61	199	103	192	89
gene401	7	10	9	29	59	15
gene402	0	2	0	0	2	0
gene403	75	34	95	74	85	70
gene404	56	56	83	22	47	87
gene405	1	2	8	8	4	5
gene406	91	45	30	84	96	63
gene407	5	38	8	11	25	38
gene408	8	17	6	0	2	11
gene409	194	284	170	180	175	191
gene410	0	25	2	12	6	24
gene411	9	10	10	8	3	9
gene412	270	290	106	221	293	237
gene413	49	34	69	138	33	87
gene414	6	5	4	4	9	5
gene415	0	1	16	1	6	14
gene416	15	6	9	0	5	10
gene417	33	53	88	40	68	12
gene418	22	18	11	46	30	41
gene419	51	24	52	65	62	16
gene420	83	70	67	62	59	54
gene421	10	13	28	12	27	11
gene422	0	0	3	8	18	1
gene423	21	8	1	1	3	19
gene424	1	4	2	13	0	1
gene425	64	300	197	193	198	107
gene426	40	59	87	67	87	101
gene427	22	30	19	25	31	18
gene428	60	81	34	56	72	84
gene429	11	4	8	1	1	0
gene430	3	3	7	7	0	5
gene431	26	63	65	40	37	38
gene432	13	0	0	0	0	0
gene433	210	165	254	164	280	225
gene434	3	12	1	9	5	3
gene435	13	26	68	97	27	49
gene436	2	11	2	11	5	0
gene437	21	8	12	3	8	3
gene438	114	92	80	124	55	82
gene439	100	93	56	142	83	65
gene440	11	25	2	5	13	11
gene441	3	0	0	7	6	10
gene442	0	0	4	0	0	0
gene443	63	128	81	34	59	69
gene444	22	37	44	41	12	58
gene445	0	8	15	6	4	0
gene446	13	4	4	5	14	16
gene447	8	7	12	13	2	9
gene448	230	349	428	436	436	433
gene449	6	0	3	4	0	0
gene450	1	0	9	4	2	17
gene451	3	1	0	8	0	5
gene452	217	131	205	239	176	272
gene453	4	10	6	32	7	1
gene454	6	1	0	0	1	0
gene455	25	13	21	9	43	19
gene456	10	12	5	5	16	3
gene457	12	18	3	11	3	3
gene458	6	9	8	2	4	3
gene459	50	69	51	89	143	43
gene460	25	52	19	9	13	22
gene461	11	10	13	0	3	4
gene462	18	33	41	16	38	15
gene463	26	22	20	24	19	19
gene464	41	27	39	36	111	53
gene465	178	73	93	32	34	70
gene466	15	37	28	25	30	24
gene467	0	0	1	3	0	1
gene468	222	131	124	131	155	174
gene469	33	38	29	46	72	77
gene470	32	30	5	24	14	21
gene471	22	2	13	18	6	0
gene472	125	118	80	114	137	69
gene473	8	1	0	0	1	3
gene474	5	6	8	2	6	0
gene475	27	12	39	51	49	53
gene476	6	6	8	22	30	30
gene477	6	15	26	15	20	7
gene478	7	0	4	3	3	15
gene479	0	0	5	0	3	2
gene480	2	0	5	1	0	0
gene481	6	4	0	1	3	3
gene482	1	0	0	3	3	1
gene483	5	6	8	2	6	5
gene484	0	5	7	0	4	3
gene485	7	0	2	4	1	10
gene486	95	36	154	51	46	58
gene487	51	20	42	16	26	15
gene488	11	3	12	4	8	6
gene489	4	2	2	2	4	0
