fraction	read_pairs	cs_families	ss_families	ds_families	ds_duplexes	ds_fraction_duplexes	ds_fraction_duplexes_ideal
0,05	0	0	0	0	0	NaN	NaN
0,1	0	0	0	0	0	NaN	NaN
0,15	0	0	0	0	0	NaN	NaN
0,2	0	0	0	0	0	NaN	NaN
0,25	0	0	0	0	0	NaN	NaN
0,3	0	0	0	0	0	NaN	NaN
0,35	0	0	0	0	0	NaN	NaN
0,4	0	0	0	0	0	NaN	NaN
0,45	0	0	0	0	0	NaN	NaN
0,5	0	0	0	0	0	NaN	NaN
0,55	0	0	0	0	0	NaN	NaN
0,6	0	0	0	0	0	NaN	NaN
0,65	0	0	0	0	0	NaN	NaN
0,7	0	0	0	0	0	NaN	NaN
0,75	0	0	0	0	0	NaN	NaN
0,8	0	0	0	0	0	NaN	NaN
0,85	0	0	0	0	0	NaN	NaN
0,9	0	0	0	0	0	NaN	NaN
0,95	0	0	0	0	0	NaN	NaN
1	0	0	0	0	0	NaN	NaN
