Tags per tag position (Median = 3, tags per genomic bp = 6.587)	Fraction of Positions
0	0.000000
1	0.359551
2	0.101124
3	0.067416
4	0.033708
5	0.033708
6	0.033708
7	0.033708
8	0.022472
9	0.033708
10	0.011236
11	0.011236
12	0.011236
13	0.011236
14	0.000000
15	0.011236
16	0.011236
17	0.011236
18	0.011236
19	0.022472
20	0.000000
21	0.011236
22	0.011236
23	0.011236
24	0.000000
25	0.011236
26	0.000000
27	0.000000
28	0.000000
29	0.000000
30	0.000000
31	0.011236
32	0.011236
33	0.000000
34	0.000000
35	0.000000
36	0.011236
37	0.000000
38	0.000000
39	0.000000
40	0.000000
41	0.022472
42	0.000000
43	0.011236
44	0.000000
45	0.000000
46	0.000000
47	0.000000
48	0.000000
49	0.000000
50	0.000000
51	0.000000
52	0.000000
53	0.000000
54	0.000000
55	0.000000
56	0.000000
57	0.000000
58	0.000000
59	0.000000
60	0.000000
61	0.011236
62	0.000000
63	0.000000
64	0.000000
65	0.000000
66	0.000000
67	0.000000
68	0.000000
69	0.000000
70	0.011236
71	0.000000
72	0.011236
73	0.000000
74	0.000000
75	0.000000
76	0.000000
77	0.000000
78	0.000000
79	0.000000
80	0.000000
81	0.000000
82	0.000000
83	0.000000
84	0.000000
85	0.000000
86	0.000000
87	0.000000
88	0.000000
89	0.000000
90	0.000000
91	0.000000
92	0.000000
93	0.000000
94	0.000000
95	0.000000
96	0.000000
97	0.000000
98	0.000000
99	0.000000
100	0.000000
101	0.000000
102	0.000000
103	0.000000
104	0.000000
105	0.000000
106	0.000000
107	0.000000
108	0.000000
109	0.000000
110	0.000000
111	0.000000
112	0.000000
113	0.000000
114	0.000000
115	0.000000
116	0.000000
117	0.000000
118	0.000000
119	0.000000
120	0.000000
121	0.000000
122	0.000000
123	0.000000
124	0.000000
125	0.011236
126	0.000000
127	0.000000
128	0.000000
129	0.000000
130	0.011236
