SYMBOL	HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
A1BG	0.1105
NAT2	0.0104
ADA	0.052299999999999999
CDH2	0.57869999999999999
AKT3	0.0567
GAGE12F	0.00059999999999999995
LOC100009676	0.0224
MED6	-0.93389999999999995
NR2E3	0.050700000000000002
NAALAD2	0.033799999999999997
SNORD116-1	0.0053
SNORD116-2	0.0053
SNORD116-3	0.0053
SNORD116-4	0.0053
SNORD116-5	0.0053
SNORD116-6	0.0053
SNORD116-7	0.0053
SNORD116-8	0.0053
SNORD116-9	0.0053
SNORD116-10	0.0053
SNORD116-11	0.0053
SNORD116-12	0.0053
SNORD116-13	0.0053
SNORD116-14	0.0053
SNORD116-15	0.0053
SNORD116-16	0.0053
SNORD116-17	0.0053
SNORD116-18	0.0053
SNORD116-20	0.0053
SNORD116-21	0.0053
SNORD116-22	0.0053
SNORD116-23	0.0053
SNORD116-24	0.0053
SNORD116-25	0.0053
SNORD115-2	0.0053
SNORD116-26	0.0053
SNORD116-27	0.0053
SNORD115-3	0.0053
SNORD115-4	0.0053
SNORD115-5	0.0053
SNORD115-6	0.0053
SNORD115-7	0.0053
SNORD115-8	0.0053
SNORD115-9	0.0053
SNORD115-10	0.0053
SNORD115-11	0.0053
SNORD115-12	0.0053
SNORD115-13	0.0053
SNORD115-14	0.0053
SNORD115-15	0.0053
SNORD115-16	0.0053
SNORD115-17	0.0053
SNORD115-18	0.0053
SNORD115-19	0.0053
SNORD115-20	0.0053
SNORD115-21	0.0053
SNORD115-22	0.0053
SNORD115-23	0.0053
SNORD115-25	0.0053
SNORD115-26	0.0053
SNORD115-29	0.0053
SNORD115-30	0.0053
SNORD115-31	0.0053
SNORD115-32	0.0053
SNORD115-33	0.0053
SNORD115-34	0.0053
SNORD115-35	0.0053
SNORD115-36	0.0053
SNORD115-37	0.0053
SNORD115-38	0.0053
SNORD115-39	0.0053
SNORD115-40	0.0053
SNORD115-41	0.0053
SNORD115-42	0.0053
SNORD115-43	0.0053
SNORD115-44	0.0053
MIR675	0.096100000000000005
SNORD116-28	0.0053
SNORD116-29	0.0053
SNORD115-48	0.0053
SNORD115-24	0.0053
SNORD115-27	0.0053
SNORD115-28	0.0053
SNORD115-45	0.0053
SNORD115-47	0.0053
DDTL	0.1115
TLX1NB	0.053900000000000003
NAALADL1	0.069199999999999998
CDKN2B-AS1	-0.89949999999999997
GUSBP9	-0.92779999999999996
SIGLEC14	0.082000000000000003
ACOT8	0.052299999999999999
ABI1	-0.3196
GNPDA1	0.083099999999999993
MIMT1	0.096699999999999994
KCNE3	0.069199999999999998
ZBTB33	0.00050000000000000001
SNHG8	0.055500000000000001
LOC100093698	0.00059999999999999995
CDH3	0.0344
TANK	0.050200000000000002
HAVCR1P1	0.035099999999999999
POM121C	0.0281
ZSCAN30	0.57869999999999999
PSIMCT-1	0.052299999999999999
GAGE8	0.00059999999999999995
ANKRD26P3	0.1368
SRA1	0.083099999999999993
SNORD119	0.065699999999999995
SNORD121A	0.044400000000000002
SNORD125	0.059400000000000001
SNORD19B	0.063100000000000003
SNORD105B	0.063299999999999995
SNORD123	0.014200000000000001
SNORD121B	0.044400000000000002
UCKL1-AS1	0.090999999999999998
SNORD127	0.054399999999999997
SNORD124	0.074700000000000003
SNORD126	0.054399999999999997
SNORD11B	0.0545
SNORD12B	0.052299999999999999
SNORD111B	0.061600000000000002
LINC00577	0.047
LINC00583	-0.99029999999999996
TMEM170B	0.051299999999999998
SNORD58C	0.61509999999999998
SCARNA27	0.051299999999999998
SNORA84	0.062399999999999997
SNORA36C	0.050099999999999999
