sgRNA	Gene	HL60.initial	KBM7.initial	HL60.final	KBM7.final
A1CF_m52595977	A1CF	213	274	883	175
A1CF_m52596017	A1CF	294	412	1554	1891
A1CF_m52596056	A1CF	421	368	566	759
A1CF_m52603842	A1CF	274	243	314	855
A1CF_m52603847	A1CF	0	50	145	266
A1CF_p52595870	A1CF	623	583	1503	1117
A1CF_p52595881	A1CF	486	378	1775	1585
A1CF_p52596023	A1CF	195	429	783	774
A1CF_p52601638	A1CF	744	459	1233	2407
AAK1_m69870049	AAK1	364	465	693	2006
AAK1_m69870056	AAK1	635	707	2234	3515
AAK1_m69870103	AAK1	485	452	914	629
AATF_m35306444	AATF	449	456	1396	1402
AATF_m35306475	AATF	493	612	1102	537
AATF_m35306482	AATF	569	726	743	311
