sgRNA	Gene	HL60.initial	KBM7.initial	HL60.final	KBM7.final
A1CF_m52595977	A1CF	309.3341371286808	411.09672401869517	536.4565033883683	99.45708649096203
A1CF_m52596017	A1CF	426.96824561423546	618.1454390354103	944.1148428828136	1074.7048603109097
A1CF_m52596056	A1CF	611.4069095360311	552.1299067112402	343.86679605641734	431.3595922665153
A1CF_m52603842	A1CF	397.92278672891337	364.58578079030264	190.76709180515024	485.91890828441444
A1CF_m52603847	A1CF	0.0	75.01765036837503	88.09308379537192	151.17477146626229
A1CF_p52595870	A1CF	904.7660442777848	874.7058032952528	913.1303789272	634.8203749165976
A1CF_p52595881	A1CF	705.804650913328	567.1334367849153	1078.3808533571391	900.797040503856
A1CF_p52596023	A1CF	283.1932241318909	643.6514401606578	475.7026524950084	439.88448539431204
A1CF_p52601638	A1CF	1080.4910705339837	688.6620303816828	749.0949815151282	1367.9611839071176
AAK1_m69870049	AAK1	528.627351712863	697.6641484258878	421.02418669098444	1140.0623742906846
AAK1_m69870056	AAK1	922.193319608978	1060.7495762088229	1357.2410289576612	1997.6666229470372
AAK1_m69870103	AAK1	704.352377969062	678.1595593301103	555.2901971653099	357.4771851589435
AATF_m35306444	AATF	652.0705519754821	684.1609713595803	848.1237584713049	796.7933443447357
AATF_m35306475	AATF	715.9705615231908	918.2160405089104	669.5074368448267	305.1911739751235
AATF_m35306482	AATF	826.343305287415	1089.2562833488055	451.4011121376644	176.7494508496525
