id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Cd274	4	3.1829e-08	2.5616e-07	0.002475	1	4	-3.4698	1.0	1.0	1.0	19326	0	-3.4698
Psmb8	4	7.8113e-08	2.5616e-07	0.002475	2	4	-3.726	1.0	1.0	1.0	19325	0	-3.726
Rela	4	2.1559e-07	1.2808e-06	0.008251	3	4	-3.2413	1.0	1.0	1.0	19324	0	-3.2413
Otulin	4	3.4324e-07	1.7931e-06	0.008663	4	4	-3.6018	1.0	1.0	1.0	19323	0	-3.6018
Ikbkb	4	5.6214e-07	2.8177e-06	0.010891	5	4	-3.4256	0.99936	0.99937	1.0	19225	0	-3.4256
Tcea1	4	3.3472e-06	1.3064e-05	0.042079	6	4	-3.4236	0.99995	0.99995	1.0	19304	0	-3.4236
Psme2	4	5.3801e-06	2.0236e-05	0.049955	7	4	-3.0018	0.99999	0.99999	1.0	19322	0	-3.0018
Fitm2	4	5.5837e-06	2.0749e-05	0.049955	8	4	-3.2601	0.99999	0.99999	1.0	19321	0	-3.2601
Iqsec1	4	6.5814e-06	2.536e-05	0.049955	9	3	-3.4342	0.52797	0.52753	1.0	9700	0	-3.4342
Rab1a	4	0.029681	0.083475	0.792378	1923	2	-1.0286	0.00045611	0.0013394	0.261676	93	1	-1.0286
Jak1	4	1.0	1.0	1.0	19325	0	10.744	5.785e-17	2.5616e-07	0.000291	1	4	10.744
Stat1	4	1.0	1.0	1.0	19326	0	9.033	1.0254e-16	2.5616e-07	0.000291	2	4	9.033
