#taskLabel	taskNamespace	taskType	nCores	memMb	priority	isForceLocal	dependencies	cwd	command
getChromDepth_makeTmpDir		command	1	2048	0	1			mkdir -p /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/strelka/a/workspace/chromDepth.tsv.tmpdir
getChromDepth_sample000_makeTmpDir		command	1	2048	0	1	getChromDepth_makeTmpDir		mkdir -p /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/strelka/a/workspace/chromDepth.tsv.tmpdir/chromDepth.tsv.000.txt.tmpdir
getChromDepth_sample000_estimateChromDepth_000_Sheila		command	1	2048	0	0	getChromDepth_sample000_makeTmpDir		/home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/.snakemake/conda/b74a8fd4/share/strelka-2.9.10-0/libexec/GetChromDepth --ref /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/genome.fasta --align-file /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/mapped/a.bam --output /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/strelka/a/workspace/chromDepth.tsv.tmpdir/chromDepth.tsv.000.txt.tmpdir/chromDepth.tsv.000.txt_000_Sheila --chrom Sheila
getChromDepth_sample000_catChromDepth		command	1	2048	0	1	getChromDepth_sample000_estimateChromDepth_000_Sheila		/home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/.snakemake/conda/b74a8fd4/share/strelka-2.9.10-0/libexec/cat.py --output /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/strelka/a/workspace/chromDepth.tsv.tmpdir/chromDepth.tsv.000.txt /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/strelka/a/workspace/chromDepth.tsv.tmpdir/chromDepth.tsv.000.txt.tmpdir/chromDepth.tsv.000.txt_000_Sheila
getChromDepth_mergeChromDepth		command	1	2048	0	1	getChromDepth_sample000_catChromDepth		/home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/.snakemake/conda/b74a8fd4/share/strelka-2.9.10-0/libexec/mergeChromDepth.py --out /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/strelka/a/workspace/chromDepth.tsv --in /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/strelka/a/workspace/chromDepth.tsv.tmpdir/chromDepth.tsv.000.txt
getChromDepth_removeTmpDir		command	1	2048	0	1	getChromDepth_mergeChromDepth		rm -rf /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/strelka/a/workspace/chromDepth.tsv.tmpdir
CallGenome		workflow	0	0	0	0	getChromDepth_mergeChromDepth		CallWorkflow
makeTmpDir	CallGenome	command	1	2048	0	1			mkdir -p /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/strelka/a/workspace/genomeSegment.tmpdir
callGenomeSegment_chromId_000_Sheila_0000	CallGenome	command	1	1536	0	0	makeTmpDir		/home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/.snakemake/conda/b74a8fd4/share/strelka-2.9.10-0/libexec/starling2 --region Sheila:1-20 --ref /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/genome.fasta --max-indel-size 49 --min-mapping-quality 20 --gvcf-output-prefix /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/strelka/a/workspace/genomeSegment.tmpdir/segment.chromId_000_Sheila_0000. --gvcf-min-gqx 15 --gvcf-min-homref-gqx 15 --gvcf-max-snv-strand-bias 10 --enable-read-backed-phasing --stats-file /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/strelka/a/workspace/genomeSegment.tmpdir/runStats.chromId_000_Sheila_0000.xml --snv-scoring-model-file /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/.snakemake/conda/b74a8fd4/share/strelka-2.9.10-0/share/config/germlineSNVScoringModels.json --indel-scoring-model-file /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/.snakemake/conda/b74a8fd4/share/strelka-2.9.10-0/share/config/germlineIndelScoringModels.json --align-file /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/mapped/a.bam --chrom-depth-file /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/strelka/a/workspace/chromDepth.tsv --indel-error-models-file /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/.snakemake/conda/b74a8fd4/share/strelka-2.9.10-0/share/config/indelErrorModel.json --theta-file /home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/.snakemake/conda/b74a8fd4/share/strelka-2.9.10-0/share/config/theta.json
compressGenomeSegment_chromId_000_Sheila_0000_variants	CallGenome	command	1	1536	0	0	callGenomeSegment_chromId_000_Sheila_0000		cat "/home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/strelka/a/workspace/genomeSegment.tmpdir/segment.chromId_000_Sheila_0000.variants.vcf" | "/home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/.snakemake/conda/b74a8fd4/bin/python2" -E "/home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/.snakemake/conda/b74a8fd4/share/strelka-2.9.10-0/libexec/vcfCmdlineSwapper.py" "/home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/.snakemake/conda/b74a8fd4/bin/configureStrelkaGermlineWorkflow.py --bam mapped/a.bam --referenceFasta genome.fasta --runDir strelka/a" | "/home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/.snakemake/conda/b74a8fd4/share/strelka-2.9.10-0/libexec/bgzip9" -c >| "/home/forster/Projects/snakemake-wrappers/bio/strelka/germline/test/strelka/a/workspace/genomeSegment.tmpdir/segment.chromId_000_Sheila_0000.variants.vcf.gz"
