#taskLabel	taskNamespace	runState	errorCode	runStateUpdateTime
getChromDepth_makeTmpDir		complete	0	2019-06-24T16:26:55.367026Z
getChromDepth_sample000_makeTmpDir		complete	0	2019-06-24T16:26:55.553532Z
getChromDepth_sample000_estimateChromDepth_000_Sheila		complete	0	2019-06-24T16:26:55.696332Z
getChromDepth_sample000_catChromDepth		complete	0	2019-06-24T16:26:55.840864Z
getChromDepth_mergeChromDepth		complete	0	2019-06-24T16:26:55.984447Z
getChromDepth_removeTmpDir		complete	0	2019-06-24T16:26:56.189688Z
CallGenome		complete	0	2019-06-24T16:26:59.116604Z
makeTmpDir	CallGenome	complete	0	2019-06-24T16:26:56.375958Z
callGenomeSegment_chromId_000_Sheila_0000	CallGenome	complete	0	2019-06-24T16:26:56.670144Z
compressGenomeSegment_chromId_000_Sheila_0000_variants	CallGenome	complete	0	2019-06-24T16:26:56.820333Z
compressGenomeSegment_chromId_000_Sheila_0000_gVCF_S1	CallGenome	complete	0	2019-06-24T16:26:56.967638Z
completedAllGenomeSegments	CallGenome	complete	0	2019-06-24T16:26:56.983201Z
variants_concat_vcf	CallGenome	complete	0	2019-06-24T16:26:57.697021Z
variants_index_vcf	CallGenome	complete	0	2019-06-24T16:26:57.840351Z
gVCF_S1_concat_vcf	CallGenome	complete	0	2019-06-24T16:26:57.125103Z
gVCF_S1_index_vcf	CallGenome	complete	0	2019-06-24T16:26:57.267945Z
addLegacyOutputLink	CallGenome	complete	0	2019-06-24T16:26:57.411938Z
mergeRunStats	CallGenome	complete	0	2019-06-24T16:26:57.554914Z
removeTmpDir	CallGenome	complete	0	2019-06-24T16:26:57.985624Z
