#taskLabel	taskNamespace	taskType	nCores	memMb	priority	isForceLocal	dependencies	cwd	command
getChromDepth_makeTmpDir		command	1	2048	0	1			mkdir -p /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/chromDepth.tsv.tmpdir
getChromDepth_sample000_makeTmpDir		command	1	2048	0	1	getChromDepth_makeTmpDir		mkdir -p /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/chromDepth.tsv.tmpdir/chromDepth.tsv.000.txt.tmpdir
getChromDepth_sample000_estimateChromDepth_000_Sheila		command	1	2048	0	0	getChromDepth_sample000_makeTmpDir		/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/.snakemake/conda/06528e59/share/strelka-2.9.10-0/libexec/GetChromDepth --ref /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/genome.fasta --align-file /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/mapped/a.normal.bam --output /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/chromDepth.tsv.tmpdir/chromDepth.tsv.000.txt.tmpdir/chromDepth.tsv.000.txt_000_Sheila --chrom Sheila
getChromDepth_sample000_catChromDepth		command	1	2048	0	1	getChromDepth_sample000_estimateChromDepth_000_Sheila		/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/.snakemake/conda/06528e59/share/strelka-2.9.10-0/libexec/cat.py --output /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/chromDepth.tsv.tmpdir/chromDepth.tsv.000.txt /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/chromDepth.tsv.tmpdir/chromDepth.tsv.000.txt.tmpdir/chromDepth.tsv.000.txt_000_Sheila
getChromDepth_mergeChromDepth		command	1	2048	0	1	getChromDepth_sample000_catChromDepth		/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/.snakemake/conda/06528e59/share/strelka-2.9.10-0/libexec/mergeChromDepth.py --out /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/chromDepth.tsv --in /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/chromDepth.tsv.tmpdir/chromDepth.tsv.000.txt
getChromDepth_removeTmpDir		command	1	2048	0	1	getChromDepth_mergeChromDepth		rm -rf /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/chromDepth.tsv.tmpdir
CallGenome		workflow	0	0	0	0	getChromDepth_mergeChromDepth		CallWorkflow
makeTmpDir	CallGenome	command	1	2048	0	1			mkdir -p /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/genomeSegment.tmpdir
callGenomeSegment_chromId_000_Sheila_0000	CallGenome	command	1	1536	0	0	makeTmpDir		/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/.snakemake/conda/06528e59/share/strelka-2.9.10-0/libexec/strelka2 --region Sheila:1-20 --ref /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/genome.fasta --max-indel-size 49 --min-mapping-quality 20 --somatic-snv-rate 0.0001 --shared-site-error-rate 0.0000000005 --shared-site-error-strand-bias-fraction 0.0 --somatic-indel-rate 0.000001 --shared-indel-error-factor 2.2 --tier2-min-mapping-quality 0 --strelka-snv-max-filtered-basecall-frac 0.4 --strelka-snv-max-spanning-deletion-frac 0.75 --strelka-snv-min-qss-ref 15 --strelka-indel-max-window-filtered-basecall-frac 0.3 --strelka-indel-min-qsi-ref 40 --ssnv-contam-tolerance 0.15 --indel-contam-tolerance 0.15 --somatic-snv-scoring-model-file /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/.snakemake/conda/06528e59/share/strelka-2.9.10-0/share/config/somaticSNVScoringModels.json --somatic-indel-scoring-model-file /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/.snakemake/conda/06528e59/share/strelka-2.9.10-0/share/config/somaticIndelScoringModels.json --normal-align-file /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/mapped/a.normal.bam --tumor-align-file /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/mapped/a.tumor.bam --somatic-snv-file /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/genomeSegment.tmpdir/somatic.snvs.unfiltered.chromId_000_Sheila_0000.vcf --somatic-indel-file /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/genomeSegment.tmpdir/somatic.indels.unfiltered.chromId_000_Sheila_0000.vcf --stats-file /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/genomeSegment.tmpdir/runStats.chromId_000_Sheila_0000.xml --strelka-chrom-depth-file /home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/chromDepth.tsv --strelka-max-depth-factor 3.0
fixVcfHeader_chromId_000_Sheila_0000	CallGenome	command	1	2048	0	1	callGenomeSegment_chromId_000_Sheila_0000		"/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/.snakemake/conda/06528e59/bin/python2" -E "/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/.snakemake/conda/06528e59/share/strelka-2.9.10-0/libexec/vcfCmdlineSwapper.py" "/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/.snakemake/conda/06528e59/bin/configureStrelkaSomaticWorkflow.py --normalBam mapped/a.normal.bam --tumorBam mapped/a.tumor.bam --referenceFasta genome.fasta --runDir strelka/a" < "/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/genomeSegment.tmpdir/somatic.snvs.unfiltered.chromId_000_Sheila_0000.vcf" > "/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/genomeSegment.tmpdir/somatic.snvs.unfiltered.chromId_000_Sheila_0000.vcf.reheader.tmp" && mv "/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/genomeSegment.tmpdir/somatic.snvs.unfiltered.chromId_000_Sheila_0000.vcf.reheader.tmp" "/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/genomeSegment.tmpdir/somatic.snvs.unfiltered.chromId_000_Sheila_0000.vcf" && "/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/.snakemake/conda/06528e59/bin/python2" -E "/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/.snakemake/conda/06528e59/share/strelka-2.9.10-0/libexec/vcfCmdlineSwapper.py" "/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/.snakemake/conda/06528e59/bin/configureStrelkaSomaticWorkflow.py --normalBam mapped/a.normal.bam --tumorBam mapped/a.tumor.bam --referenceFasta genome.fasta --runDir strelka/a" < "/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/genomeSegment.tmpdir/somatic.indels.unfiltered.chromId_000_Sheila_0000.vcf" > "/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/genomeSegment.tmpdir/somatic.indels.unfiltered.chromId_000_Sheila_0000.vcf.reheader.tmp" && mv "/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/genomeSegment.tmpdir/somatic.indels.unfiltered.chromId_000_Sheila_0000.vcf.reheader.tmp" "/home/forster/Projects/snakemake-wrappers/bio/strelka/somatic/test/strelka/a/workspace/genomeSegment.tmpdir/somatic.indels.unfiltered.chromId_000_Sheila_0000.vcf"
