#taskLabel	taskNamespace	runState	errorCode	runStateUpdateTime
getChromDepth_makeTmpDir		complete	0	2019-06-24T16:27:07.445566Z
getChromDepth_sample000_makeTmpDir		complete	0	2019-06-24T16:27:07.616507Z
getChromDepth_sample000_estimateChromDepth_000_Sheila		complete	0	2019-06-24T16:27:07.765527Z
getChromDepth_sample000_catChromDepth		complete	0	2019-06-24T16:27:07.915143Z
getChromDepth_mergeChromDepth		complete	0	2019-06-24T16:27:08.069683Z
getChromDepth_removeTmpDir		complete	0	2019-06-24T16:27:08.269210Z
CallGenome		complete	0	2019-06-24T16:27:11.260105Z
makeTmpDir	CallGenome	complete	0	2019-06-24T16:27:08.452973Z
callGenomeSegment_chromId_000_Sheila_0000	CallGenome	complete	0	2019-06-24T16:27:08.601835Z
fixVcfHeader_chromId_000_Sheila_0000	CallGenome	complete	0	2019-06-24T16:27:08.746469Z
compressSegmentOutput_chromId_000_Sheila_0000	CallGenome	complete	0	2019-06-24T16:27:08.901578Z
completedAllGenomeSegments	CallGenome	complete	0	2019-06-24T16:27:08.916265Z
SNV_concat_vcf	CallGenome	complete	0	2019-06-24T16:27:09.201564Z
SNV_index_vcf	CallGenome	complete	0	2019-06-24T16:27:09.343792Z
Indel_concat_vcf	CallGenome	complete	0	2019-06-24T16:27:09.486330Z
Indel_index_vcf	CallGenome	complete	0	2019-06-24T16:27:09.635908Z
mergeRunStats	CallGenome	complete	0	2019-06-24T16:27:09.059062Z
removeTmpDir	CallGenome	complete	0	2019-06-24T16:27:09.778157Z
